Sync time: 4.27 s
Async time: 3.59 s
         7757087 function calls (7148102 primitive calls) in 9.946 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 _exceptions.py:51(IncompleteRead)
        1    0.000    0.000    0.000    0.000 getpass.py:26(GetPassWarning)
        1    0.000    0.000    0.000    0.000 __init__.py:35(AttrsInstance)
        1    0.000    0.000    0.000    0.000 <attrs generated eq attr._make._CountingAttr>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq attr.validators._ProvidesValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash attr.validators._ProvidesValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash attr.validators._InValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash attr.validators._OptionalValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._IsCallableValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq attr.validators._DeepIterable>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._MinLengthValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._NotValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 errors.py:145(PydanticInvalidForJsonSchema)
        1    0.000    0.000    0.000    0.000 lexer.py:482(words)
        1    0.000    0.000    0.000    0.000 functional_validators.py:421(ModelWrapValidator)
        1    0.000    0.000    0.000    0.000 <attrs generated init referencing.exceptions.CannotDetermineSpecification>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated repr referencing.exceptions.Unretrievable>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash referencing._core.Specification>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq referencing._core.Resource>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init referencing._core.Resource>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash referencing._core.Retrieved>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init referencing.jsonschema.UnknownDialect>:1(<module>)
        1    0.000    0.000    0.000    0.000 exceptions.py:6(PendulumException)
        1    0.000    0.000    0.000    0.000 argparse.py:984(_StoreConstAction)
        1    0.000    0.000    0.000    0.000 mock.py:1079(_AnyComparer)
        1    0.000    0.000    0.000    0.000 mock.py:2412(AsyncMock)
        1    0.000    0.000    0.000    0.000 tokens.py:39(StreamEndToken)
        1    0.000    0.000    0.000    0.000 tokens.py:75(AliasToken)
        1    0.000    0.000    0.000    0.000 events.py:36(StreamStartEvent)
        1    0.000    0.000    0.000    0.000 events.py:64(ScalarEvent)
        1    0.000    0.000    0.000    0.000 nodes.py:25(ScalarNode)
        1    0.000    0.000    0.000    0.000 loader.py:31(SafeLoader)
        1    0.000    0.000    0.000    0.000 sources.py:133(_CliImplicitFlag)
        1    0.000    0.000    0.000    0.000 exceptions.py:88(GitError)
        1    0.000    0.000    0.000    0.000 errors.py:209(UrlUserInfoError)
        1    0.000    0.000    0.000    0.000 errors.py:133(PydanticTypeError)
        1    0.000    0.000    0.000    0.000 errors.py:246(FloatError)
        1    0.000    0.000    0.000    0.000 types.py:330(PositiveFloat)
        1    0.000    0.000    0.000    0.000 types.py:771(UUID4)
        1    0.000    0.000    0.000    0.000 core.py:205(BlockNotSavedError)
        1    0.000    0.000    0.000    0.000 socketserver.py:714(ForkingUDPServer)
        1    0.000    0.000    0.000    0.000 exceptions.py:135(ConnectionClosedError)
        1    0.000    0.000    0.000    0.000 exceptions_types.py:10(EmailSyntaxError)
        1    0.000    0.000    0.000    0.000 exceptions.py:10(CancelledError)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:281(ReadSubprocessPipeProto)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1131(_BaseConstants)
        1    0.000    0.000    0.000    0.000 parse.py:331(SplitResult)
        1    0.000    0.000    0.000    0.000 core_schema.py:389(ToStringSerSchema)
        1    0.000    0.000    0.000    0.000 core_schema.py:1987(AfterValidatorFunctionSchema)
        1    0.000    0.000    0.000    0.000 exceptions.py:60(CrashedRun)
        1    0.000    0.000    0.000    0.000 exceptions.py:107(MissingFlowError)
        1    0.000    0.000    0.000    0.000 request.py:1417(UnknownHandler)
        1    0.000    0.000    0.000    0.000 errors.py:44(StartBoundaryNotFoundDefect)
        1    0.000    0.000    0.000    0.000 error.py:70(ContentTooShortError)
        1    0.000    0.000    0.000    0.000 _exceptions.py:114(ReadTimeout)
        1    0.000    0.000    0.000    0.000 _exceptions.py:135(NetworkError)
        1    0.000    0.000    0.000    0.000 _exceptions.py:248(CookieConflict)
        1    0.000    0.000    0.000    0.000 _exceptions.py:295(StreamClosed)
        1    0.000    0.000    0.000    0.000 _exceptions.py:308(ResponseNotRead)
        1    0.000    0.000    0.000    0.000 cookiejar.py:1244(Absent)
        1    0.000    0.000    0.000    0.000 core.py:27(InvalidCodepointContext)
        1    0.000    0.000    0.000    0.000 _exceptions.py:4(BrokenResourceError)
        1    0.000    0.000    0.000    0.000 thread.py:115(BrokenThreadPool)
        1    0.000    0.000    0.000    0.000 exceptions.py:10(HPACKError)
        1    0.000    0.000    0.000    0.000 events.py:17(Event)
        1    0.000    0.000    0.000    0.000 events.py:104(TrailersReceived)
        1    0.000    0.000    0.000    0.000 events.py:64(ResponseReceived)
        1    0.000    0.000    0.000    0.000 events.py:377(PingAckReceived)
        1    0.000    0.000    0.000    0.000 events.py:398(StreamEnded)
        1    0.000    0.000    0.000    0.000 events.py:439(PushedStreamReceived)
        1    0.000    0.000    0.000    0.000 events.py:485(PriorityUpdated)
        1    0.000    0.000    0.000    0.000 csv.py:67(excel_tab)
        1    0.000    0.000    0.000    0.000 console.py:289(CaptureError)
        1    0.000    0.000    0.000    0.000 configparser.py:191(DuplicateSectionError)
        1    0.000    0.000    0.000    0.000 configparser.py:244(NoOptionError)
        1    0.000    0.000    0.000    0.000 errors.py:9(StyleSyntaxError)
        1    0.000    0.000    0.000    0.000 color.py:288(ColorParseError)
        1    0.000    0.000    0.000    0.000 <attrs generated hash attr._make.Attribute>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash attr.validators._InstanceOfValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._InValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._MatchesReValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._NumberValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq attr.validators._MinLengthValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr._version_info.VersionInfo>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._InstanceOfValidator>:1(__init__)
        1    0.000    0.000    0.000    0.000 lexer.py:335(_inherit)
        1    0.000    0.000    0.000    0.000 lexer.py:777(ExtendedRegexLexer)
        1    0.000    0.000    0.000    0.000 lexer.py:913(ProfilingRegexLexerMeta)
        1    0.000    0.000    0.000    0.000 errors.py:90(PydanticUserError)
        1    0.000    0.000    0.000    0.000 json_schema.py:123(PydanticJsonSchemaWarning)
        1    0.000    0.000    0.000    0.000 fields.py:634(_EmptyKwargs)
        1    0.000    0.000    0.000    0.000 __init__.py:166(c_short)
        1    0.000    0.000    0.000    0.000 _endian.py:34(_swapped_struct_meta)
        1    0.000    0.000    0.000    0.000 _endian.py:35(_swapped_union_meta)
        1    0.000    0.000    0.000    0.000 <attrs generated init referencing.exceptions.NoSuchResource>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated repr referencing.exceptions.NoSuchAnchor>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init referencing._core.Specification>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init referencing._core.Resolved>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash referencing._core.Resolved>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash referencing._core.Anchor>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init referencing._core.Anchor>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash jsonschema._types.TypeChecker>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash referencing.jsonschema.DynamicAnchor>:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:4(ParserError)
        1    0.000    0.000    0.000    0.000 traveller.py:17(__init__)
        1    0.000    0.000    0.000    0.000 case.py:34(_ShouldStop)
        1    0.000    0.000    0.000    0.000 argparse.py:765(ArgumentError)
        1    0.000    0.000    0.000    0.000 argparse.py:1079(_AppendConstAction)
        1    0.000    0.000    0.000    0.000 mock.py:395(_MockIter)
        1    0.000    0.000    0.000    0.000 mock.py:2165(MagicMock)
        1    0.000    0.000    0.000    0.000 mock.py:3011(_AsyncIterator)
        1    0.000    0.000    0.000    0.000 tokens.py:45(BlockMappingStartToken)
        1    0.000    0.000    0.000    0.000 tokens.py:54(FlowMappingStartToken)
        1    0.000    0.000    0.000    0.000 events.py:81(MappingStartEvent)
        1    0.000    0.000    0.000    0.000 tokens.py:96(ScalarToken)
        1    0.000    0.000    0.000    0.000 parser.py:89(dispose)
        1    0.000    0.000    0.000    0.000 dumper.py:45(Dumper)
        1    0.000    0.000    0.000    0.000 cyaml.py:68(CSafeDumper)
        1    0.000    0.000    0.000    0.000 collections.py:215(StopVisiting)
        1    0.000    0.000    0.000    0.000 exceptions.py:15(FSTimeoutError)
        1    0.000    0.000    0.000    0.000 impl.py:101(WordList)
        1    0.000    0.000    0.000    0.000 jsonpatch.py:84(InvalidJsonPatch)
        1    0.000    0.000    0.000    0.000 sources.py:129(_CliPositionalArg)
        1    0.000    0.000    0.000    0.000 encoder.py:286(TomlPreserveCommentEncoder)
        1    0.000    0.000    0.000    0.000 exceptions.py:68(LastNodeError)
        1    0.000    0.000    0.000    0.000 exceptions.py:80(ExtensionError)
        1    0.000    0.000    0.000    0.000 winterm.py:23(WinStyle)
        1    0.000    0.000    0.000    0.000 errors.py:259(PathNotExistsError)
        1    0.000    0.000    0.000    0.000 errors.py:400(NumberNotGtError)
        1    0.000    0.000    0.000    0.000 errors.py:188(EmailError)
        1    0.000    0.000    0.000    0.000 errors.py:470(DateError)
        1    0.000    0.000    0.000    0.000 errors.py:479(DateNotInTheFutureError)
        1    0.000    0.000    0.000    0.000 errors.py:484(TimeError)
        1    0.000    0.000    0.000    0.000 errors.py:590(IPv4InterfaceError)
        1    0.000    0.000    0.000    0.000 types.py:256(NonPositiveInt)
        1    0.000    0.000    0.000    0.000 types.py:768(UUID3)
        1    0.000    0.000    0.000    0.000 pendulum.py:72(_PendulumDurationAnnotation)
        1    0.000    0.000    0.000    0.000 server.py:142(ThreadingHTTPServer)
        1    0.000    0.000    0.000    0.000 exceptions.py:145(ConnectionClosedOK)
        1    0.000    0.000    0.000    0.000 exceptions.py:171(InvalidMessage)
        1    0.000    0.000    0.000    0.000 exceptions.py:228(InvalidUpgrade)
        1    0.000    0.000    0.000    0.000 exceptions.py:377(InvalidURI)
        1    0.000    0.000    0.000    0.000 uri.py:49(user_info)
        1    0.000    0.000    0.000    0.000 asyncio.py:34(AcquireConcurrencySlotTimeoutError)
        1    0.000    0.000    0.000    0.000 config.py:365(ConvertingTuple)
        1    0.000    0.000    0.000    0.000 concurrency.py:42(_StopIteration)
        1    0.000    0.000    0.000    0.000 exceptions.py:5(ParseError)
        1    0.000    0.000    0.000    0.000 responses.py:159(HTMLResponse)
        1    0.000    0.000    0.000    0.000 exceptions.py:11(RequiredArgumentError)
        1    0.000    0.000    0.000    0.000 visualization.py:21(TaskVizTrackerState)
        1    0.000    0.000    0.000    0.000 visualization.py:13(FlowVisualizationError)
        1    0.000    0.000    0.000    0.000 highlighters.py:29(NameHighlighter)
        1    0.000    0.000    0.000    0.000 idna.py:261(IncrementalDecoder)
        1    0.000    0.000    0.000    0.000 asyncio.py:33(AcquireConcurrencySlotTimeoutError)
        1    0.000    0.000    0.000    0.000 _parser.py:103(checklookbehindgroup)
        1    0.000    0.000    0.000    0.000 _base.py:49(CancelledError)
        1    0.000    0.000    0.000    0.000 _base.py:55(InvalidStateError)
        1    0.000    0.000    0.000    0.000 events.py:734(_RunningLoop)
        1    0.000    0.000    0.000    0.000 {method 'compression' of '_ssl._SSLSocket' objects}
        1    0.000    0.000    0.000    0.000 {method 'result' of '_asyncio.Future' objects}
        1    0.000    0.000    0.000    0.000 {method 'exception' of '_asyncio.Future' objects}
        1    0.000    0.000    0.000    0.000 exceptions.py:21(SendfileNotAvailableError)
        1    0.000    0.000    0.000    0.000 queues.py:16(QueueFull)
        1    0.000    0.000    0.000    0.000 parse.py:336(ParseResult)
        1    0.000    0.000    0.000    0.000 exceptions.py:69(FailedRun)
        1    0.000    0.000    0.000    0.000 exceptions.py:99(UnfinishedRun)
        1    0.000    0.000    0.000    0.000 exceptions.py:255(UpstreamTaskError)
        1    0.000    0.000    0.000    0.000 exceptions.py:312(ExternalSignal)
        1    0.000    0.000    0.000    0.000 exceptions.py:358(MappingLengthMismatch)
        1    0.000    0.000    0.000    0.000 exceptions.py:370(BlockMissingCapabilities)
        1    0.000    0.000    0.000    0.000 exceptions.py:392(InfrastructureNotFound)
        1    0.000    0.000    0.000    0.000 exceptions.py:433(ConfigurationError)
        1    0.000    0.000    0.000    0.000 _client.py:67(UseClientDefault)
        1    0.000    0.000    0.000    0.000 client.py:1482(HTTPException)
        1    0.000    0.000    0.000    0.000 errors.py:16(HeaderParseError)
        1    0.000    0.000    0.000    0.000 shutil.py:67(Error)
        1    0.000    0.000    0.000    0.000 shutil.py:77(ExecError)
        1    0.000    0.000    0.000    0.000 _exceptions.py:100(TimeoutException)
        1    0.000    0.000    0.000    0.000 _exceptions.py:108(ConnectTimeout)
        1    0.000    0.000    0.000    0.000 _exceptions.py:120(WriteTimeout)
        1    0.000    0.000    0.000    0.000 _exceptions.py:126(PoolTimeout)
        1    0.000    0.000    0.000    0.000 _exceptions.py:155(ConnectError)
        1    0.000    0.000    0.000    0.000 _exceptions.py:161(CloseError)
        1    0.000    0.000    0.000    0.000 _exceptions.py:184(ProtocolError)
        1    0.000    0.000    0.000    0.000 _exceptions.py:190(LocalProtocolError)
        1    0.000    0.000    0.000    0.000 _exceptions.py:265(StreamError)
        1    0.000    0.000    0.000    0.000 _exceptions.py:321(RequestNotRead)
        1    0.000    0.000    0.000    0.000 cookiejar.py:1774(LoadError)
        1    0.000    0.000    0.000    0.000 _config.py:40(UnsetType)
        1    0.000    0.000    0.000    0.000 _exceptions.py:26(UnsupportedProtocol)
        1    0.000    0.000    0.000    0.000 _exceptions.py:11(BrokenWorkerProcess)
        1    0.000    0.000    0.000    0.000 _streams.py:84(ObjectReceiveStream)
        1    0.000    0.000    0.000    0.000 <string>:1(__create_fn__)
        1    0.000    0.000    0.000    0.000 _connection.py:40(NEED_DATA)
        1    0.000    0.000    0.000    0.000 _events.py:357(ConnectionClosed)
        1    0.000    0.000    0.000    0.000 _state.py:134(CLIENT)
        1    0.000    0.000    0.000    0.000 _state.py:147(SEND_RESPONSE)
        2    0.000    0.000    0.000    0.000 config.py:38(__init__)
        1    0.000    0.000    0.000    0.000 exceptions.py:39(InvalidPaddingError)
        1    0.000    0.000    0.000    0.000 exceptions.py:24(InvalidTableIndex)
        1    0.000    0.000    0.000    0.000 exceptions.py:31(OversizedHeaderListError)
        1    0.000    0.000    0.000    0.000 events.py:286(WindowUpdated)
        1    0.000    0.000    0.000    0.000 events.py:359(PingReceived)
        1    0.000    0.000    0.000    0.000 events.py:412(StreamReset)
        1    0.000    0.000    0.000    0.000 events.py:466(SettingsAcknowledged)
        1    0.000    0.000    0.000    0.000 events.py:556(AlternativeServiceAvailable)
        1    0.000    0.000    0.000    0.000 events.py:600(UnknownFrameReceived)
        1    0.000    0.000    0.000    0.000 exceptions.py:100(StreamClosedError)
        1    0.000    0.000    0.000    0.000 exceptions.py:77(NoAvailableStreamIDError)
        1    0.000    0.000    0.000    0.000 {built-in method resource.getpagesize}
        1    0.000    0.000    0.000    0.000 util.py:321(UnclosingTextIOWrapper)
        1    0.000    0.000    0.000    0.000 util.py:34(OptionError)
        1    0.000    0.000    0.000    0.000 configparser.py:217(DuplicateOptionError)
        1    0.000    0.000    0.000    0.000 configparser.py:255(InterpolationError)
        1    0.000    0.000    0.000    0.000 errors.py:5(StyleError)
        1    0.000    0.000    0.000    0.000 errors.py:13(MissingStyle)
        1    0.000    0.000    0.000    0.000 errors.py:21(NotRenderableError)
        1    0.000    0.000    0.000    0.000 <attrs generated eq attr.validators._IsCallableValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr._make._AndValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._InstanceOfValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash attr.validators._MatchesReValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._ProvidesValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash attr.validators._DeepMapping>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq attr.validators._NumberValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq attr.validators._MaxLengthValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash attr.validators._MinLengthValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq attr.validators._NotValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._SubclassOfValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 lexer.py:470(default)
        1    0.000    0.000    0.000    0.000 __init__.py:760(RaiseOnErrorTokenFilter)
        1    0.000    0.000    0.000    0.000 warnings.py:56(PydanticDeprecatedSince26)
        1    0.000    0.000    0.000    0.000 warnings.py:67(PydanticExperimentalWarning)
        1    0.000    0.000    0.000    0.000 functional_validators.py:468(FreeModelBeforeValidator)
        1    0.000    0.000    0.000    0.000 __init__.py:257(c_wchar_p)
        1    0.000    0.000    0.000    0.000 __init__.py:170(c_ushort)
        1    0.000    0.000    0.000    0.000 __init__.py:174(c_long)
        1    0.000    0.000    0.000    0.000 __init__.py:236(c_char)
        1    0.000    0.000    0.000    0.000 __init__.py:247(c_void_p)
        1    0.000    0.000    0.000    0.000 __init__.py:262(c_wchar)
        1    0.000    0.000    0.000    0.000 _endian.py:55(BigEndianUnion)
        1    0.000    0.000    0.000    0.000 exceptions.py:377(by_relevance)
        1    0.000    0.000    0.000    0.000 <attrs generated init referencing.exceptions.Unretrievable>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init referencing._core.Retrieved>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated repr referencing.exceptions.PointerToNowhere>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init referencing.exceptions.PointerToNowhere>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init referencing.exceptions.NoSuchAnchor>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated repr referencing.exceptions.InvalidAnchor>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init referencing.exceptions.InvalidAnchor>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq referencing._core.Registry>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash referencing._core.Resource>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq referencing.jsonschema.DynamicAnchor>:1(<module>)
        1    0.000    0.000    0.000    0.000 exceptions.py:14(InvalidTimezone)
        1    0.000    0.000    0.000    0.000 argparse.py:702(ArgumentDefaultsHelpFormatter)
        1    0.000    0.000    0.000    0.000 error.py:45(YAMLError)
        1    0.000    0.000    0.000    0.000 tokens.py:51(FlowSequenceStartToken)
        1    0.000    0.000    0.000    0.000 tokens.py:89(TagToken)
        1    0.000    0.000    0.000    0.000 events.py:45(DocumentStartEvent)
        1    0.000    0.000    0.000    0.000 nodes.py:35(CollectionNode)
        1    0.000    0.000    0.000    0.000 loader.py:41(Loader)
        1    0.000    0.000    0.000    0.000 cyaml.py:37(CUnsafeLoader)
        1    0.000    0.000    0.000    0.000 nodes.py:44(SequenceNode)
        1    0.000    0.000    0.000    0.000 composer.py:8(ComposerError)
        1    0.000    0.000    0.000    0.000 constructor.py:16(ConstructorError)
        1    0.000    0.000    0.000    0.000 emitter.py:14(EmitterError)
        1    0.000    0.000    0.000    0.000 serializer.py:8(SerializerError)
        1    0.000    0.000    0.000    0.000 representer.py:10(RepresenterError)
        1    0.000    0.000    0.000    0.000 annotations.py:100(NotSet)
        1    0.000    0.000    0.000    0.000 dockerutils.py:401(PushError)
        1    0.000    0.000    0.000    0.000 jsonpatch.py:97(JsonPatchTestFailed)
        1    0.000    0.000    0.000    0.000 jsonpatch.py:479(CopyOperation)
        1    0.000    0.000    0.000    0.000 sources.py:207(EnvNoneType)
        1    0.000    0.000    0.000    0.000 parser.py:58(Error)
        1    0.000    0.000    0.000    0.000 models.py:125(DocstringWarn)
        1    0.000    0.000    0.000    0.000 models.py:154(DocstringAttribute)
        1    0.000    0.000    0.000    0.000 errors.py:158(NoneIsAllowedError)
        1    0.000    0.000    0.000    0.000 errors.py:171(NotNoneError)
        1    0.000    0.000    0.000    0.000 errors.py:224(UrlPortError)
        1    0.000    0.000    0.000    0.000 errors.py:264(PathNotAFileError)
        1    0.000    0.000    0.000    0.000 errors.py:330(ListUniqueItemsError)
        1    0.000    0.000    0.000    0.000 errors.py:415(NumberNotLeError)
        1    0.000    0.000    0.000    0.000 errors.py:176(BoolError)
        1    0.000    0.000    0.000    0.000 errors.py:184(DictError)
        1    0.000    0.000    0.000    0.000 errors.py:466(DateTimeError)
        1    0.000    0.000    0.000    0.000 errors.py:437(DecimalIsNotFiniteError)
        1    0.000    0.000    0.000    0.000 errors.py:516(ClassError)
        1    0.000    0.000    0.000    0.000 errors.py:533(JsonTypeError)
        1    0.000    0.000    0.000    0.000 errors.py:548(CallableError)
        1    0.000    0.000    0.000    0.000 types.py:336(NonPositiveFloat)
        1    0.000    0.000    0.000    0.000 types.py:398(StrictBytes)
        1    0.000    0.000    0.000    0.000 types.py:478(StrictStr)
        1    0.000    0.000    0.000    0.000 types.py:774(UUID5)
        1    0.000    0.000    0.000    0.000 fields.py:1246(DeferredType)
        1    0.000    0.000    0.000    0.000 socketserver.py:715(ForkingTCPServer)
        1    0.000    0.000    0.000    0.000 socketserver.py:717(ThreadingUDPServer)
        1    0.000    0.000    0.000    0.000 socketserver.py:718(ThreadingTCPServer)
        1    0.000    0.000    0.000    0.000 socketserver.py:735(ForkingUnixDatagramServer)
        1    0.000    0.000    0.000    0.000 exceptions.py:155(InvalidHandshake)
        1    0.000    0.000    0.000    0.000 exceptions.py:162(SecurityError)
        2    0.000    0.000    0.000    0.000 permessage_deflate.py:447(<genexpr>)
        1    0.000    0.000    0.000    0.000 exceptions.py:391(PayloadTooBig)
        1    0.000    0.000    0.000    0.000 exceptions_types.py:15(EmailUndeliverableError)
        1    0.000    0.000    0.000    0.000 _compat.py:80(BaseConfig)
        1    0.000    0.000    0.000    0.000 cookies.py:145(CookieError)
        1    0.000    0.000    0.000    0.000 api_key.py:11(APIKeyBase)
        1    0.000    0.000    0.000    0.000 responses.py:163(PlainTextResponse)
        1    0.000    0.000    0.000    0.000 exceptions.py:15(FileExistsError)
        1    0.000    0.000    0.000    0.000 exceptions.py:19(UnknownSuffixWarning)
        1    0.000    0.000    0.000    0.000 idna.py:300(StreamWriter)
        1    0.000    0.000    0.000    0.000 idna.py:303(StreamReader)
        1    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 transports.py:148(Transport)
        1    0.000    0.000    0.000    0.000 ipaddress.py:24(NetmaskValueError)
        1    0.000    0.000    0.000    0.000 pathlib.py:811(PureWindowsPath)
        1    0.000    0.000    0.000    0.000 parse.py:342(DefragResultBytes)
        1    0.000    0.000    0.000    0.000 exceptions.py:79(CancelledRun)
        1    0.000    0.000    0.000    0.000 exceptions.py:364(MappingMissingIterable)
        1    0.000    0.000    0.000    0.000 exceptions.py:376(ProtectedBlockError)
        1    0.000    0.000    0.000    0.000 exceptions.py:414(FlowRunWaitTimeout)
        1    0.000    0.000    0.000    0.000 exceptions.py:427(SerializationError)
        1    0.000    0.000    0.000    0.000 client.py:1521(CannotSendRequest)
        1    0.000    0.000    0.000    0.000 client.py:1530(BadStatusLine)
        1    0.000    0.000    0.000    0.000 errors.py:12(MessageParseError)
        1    0.000    0.000    0.000    0.000 errors.py:20(BoundaryError)
        1    0.000    0.000    0.000    0.000 errors.py:41(NoBoundaryInMultipartDefect)
        1    0.000    0.000    0.000    0.000 shutil.py:87(_GiveupOnFastCopy)
        1    0.000    0.000    0.000    0.000 _exceptions.py:143(ReadError)
        1    0.000    0.000    0.000    0.000 _exceptions.py:149(WriteError)
        1    0.000    0.000    0.000    0.000 _exceptions.py:170(ProxyError)
        1    0.000    0.000    0.000    0.000 _exceptions.py:200(RemoteProtocolError)
        1    0.000    0.000    0.000    0.000 __init__.py:43(LargeZipFile)
        1    0.000    0.000    0.000    0.000 _streams.py:75(UnreliableObjectStream)
        1    0.000    0.000    0.000    0.000 _state.py:143(IDLE)
        1    0.000    0.000    0.000    0.000 _state.py:159(MUST_CLOSE)
        1    0.000    0.000    0.000    0.000 exceptions.py:43(TooManyStreamsError)
        1    0.000    0.000    0.000    0.000 configparser.py:265(InterpolationMissingOptionError)
        1    0.000    0.000    0.000    0.000 errors.py:17(StyleStackError)
        1    0.000    0.000    0.000    0.000 exceptions.py:23(FrozenInstanceError)
        1    0.000    0.000    0.000    0.000 <attrs generated hash attr._make._AndValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq attr._make.Factory>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._OptionalValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq attr.validators._InValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash attr.validators._IsCallableValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash attr.validators._NotValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._MaxLengthValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash attr.validators._SubclassOfValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 lexer.py:411(_This)
        1    0.000    0.000    0.000    0.000 __init__.py:187(c_int)
        1    0.000    0.000    0.000    0.000 __init__.py:191(c_uint)
        1    0.000    0.000    0.000    0.000 __init__.py:224(c_ubyte)
        1    0.000    0.000    0.000    0.000 <attrs generated hash referencing._core.Registry>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq referencing._core.Anchor>:1(<module>)
        1    0.000    0.000    0.000    0.000 six.py:340(Module_six_moves_urllib_parse)
        1    0.000    0.000    0.000    0.000 six.py:454(Module_six_moves_urllib_response)
        1    0.000    0.000    0.000    0.000 six.py:475(Module_six_moves_urllib_robotparser)
        1    0.000    0.000    0.000    0.000 __init__.py:11(DeprecatedTzFormatWarning)
        1    0.000    0.000    0.000    0.000 argparse.py:1007(_StoreTrueAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1024(_StoreFalseAction)
        1    0.000    0.000    0.000    0.000 tokens.py:28(DocumentEndToken)
        1    0.000    0.000    0.000    0.000 loader.py:55(UnsafeLoader)
        1    0.000    0.000    0.000    0.000 cyaml.py:44(CLoader)
